user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_02925,i_04022,i_01937,i_24980,i_02831,i_05267,i_01480,i_01111,i_01998,i_11910,i_05394
u_02926,i_01937,i_14808,i_05394,i_02334,i_01523,i_01480,i_02786,i_07171,i_05439,i_04580
u_02927,i_13122,i_02786,i_00122,i_06534,i_11569,i_23257,i_05786,i_05267,i_21094,i_13489
u_02928,i_01480,i_10316,i_24980,i_00011,i_00468,i_24049,i_14604,i_02334,i_05188,i_01746
u_02929,i_13547,i_10781,i_22342,i_03302,i_10100,i_06228,i_02954,i_18032,i_03085,i_11800
u_02930,i_15730,i_04297,i_04298,i_08428,i_05833,i_09711,i_03198,i_06679,i_04294,i_06217
u_02931,i_06228,i_10316,i_10353,i_09070,i_22897,i_17904,i_08560,i_04504,i_04602,i_19432
u_02932,i_06521,i_02247,i_07377,i_22325,i_14216,i_13291,i_00174,i_11377,i_06754,i_11446
u_02933,i_24980,i_28982,i_05267,i_10518,i_02786,i_02334,i_01937,i_17626,i_01111,i_17924
u_02934,i_14604,i_10316,i_00122,i_02111,i_02317,i_00389,i_11373,i_32108,i_01468,i_27051
u_02935,i_05267,i_14604,i_14808,i_18681,i_01523,i_01998,i_00027,i_01111,i_15940,i_01798
u_02936,i_01937,i_05267,i_03829,i_13883,i_15802,i_02317,i_26649,i_15005,i_09436,i_13823
u_02937,i_01480,i_24980,i_09345,i_28982,i_14604,i_11373,i_13489,i_05786,i_11910,i_18801
u_02938,i_04315,i_24980,i_00507,i_01152,i_06510,i_08895,i_01827,i_12263,i_02663,i_03525
u_02939,i_05267,i_01937,i_14604,i_02786,i_04578,i_18681,i_01430,i_05349,i_03819,i_00062
u_02940,i_05767,i_01111,i_02703,i_17626,i_13423,i_01523,i_03866,i_17108,i_05267,i_02382
u_02941,i_01468,i_02313,i_00586,i_02297,i_02209,i_02136,i_01523,i_11910,i_02954,i_03866
u_02942,i_01480,i_17924,i_02334,i_02022,i_28982,i_10518,i_09009,i_02076,i_11909,i_11910
u_02943,i_03773,i_00153,i_11910,i_10316,i_21094,i_32040,i_14115,i_01849,i_01523,i_02786
u_02944,i_01937,i_05267,i_08754,i_02786,i_14808,i_11365,i_05394,i_04578,i_11910,i_02334
u_02945,i_14604,i_05267,i_08132,i_14808,i_04578,i_01937,i_05394,i_03829,i_08801,i_04340
u_02946,i_02786,i_01937,i_21094,i_05267,i_14604,i_00062,i_01111,i_04578,i_18681,i_06441
u_02947,i_03397,i_10781,i_16181,i_00145,i_12320,i_24980,i_17904,i_15005,i_09635,i_01827
u_02948,i_01523,i_02786,i_00062,i_05267,i_02827,i_00468,i_08713,i_09275,i_10316,i_01468
u_02949,i_14604,i_00492,i_01937,i_24980,i_13843,i_02415,i_11548,i_01480,i_14115,i_17108
u_02950,i_12969,i_07666,i_06782,i_05491,i_15906,i_04978,i_16026,i_05191,i_15431,i_07597
u_02951,i_01451,i_01523,i_01468,i_17626,i_10316,i_01486,i_01111,i_03773,i_14604,i_24980
u_02952,i_01158,i_00402,i_29600,i_00485,i_00457,i_04347,i_02609,i_01439,i_02725,i_15902
u_02953,i_01937,i_14115,i_08052,i_09052,i_18681,i_08713,i_04578,i_14808,i_03819,i_17626
u_02954,i_14604,i_24980,i_04523,i_02507,i_01523,i_10100,i_05024,i_04191,i_09345,i_01111
u_02955,i_01468,i_01480,i_01937,i_14604,i_02786,i_17119,i_24980,i_02300,i_10316,i_08713
u_02956,i_00724,i_01523,i_14115,i_02786,i_01111,i_00122,i_05296,i_24980,i_08132,i_01998
u_02957,i_14604,i_05439,i_14115,i_01480,i_01523,i_11373,i_14808,i_04580,i_02786,i_09052
u_02958,i_05296,i_21094,i_14604,i_32048,i_06228,i_09345,i_11047,i_01849,i_01827,i_06450
u_02959,i_02617,i_10758,i_02297,i_01937,i_22342,i_08862,i_06223,i_05472,i_11386,i_01827
u_02960,i_24980,i_00500,i_01451,i_01827,i_02228,i_12373,i_01545,i_03865,i_13295,i_03592
u_02961,i_14604,i_01111,i_02786,i_10930,i_24980,i_05267,i_02229,i_11373,i_31952,i_04580
u_02962,i_14604,i_11055,i_18333,i_17626,i_14808,i_11373,i_01523,i_24980,i_02786,i_14526
u_02963,i_14604,i_01523,i_04578,i_14808,i_01480,i_01430,i_05267,i_02827,i_03773,i_00062
u_02964,i_10316,i_24980,i_01523,i_09052,i_02786,i_17626,i_03829,i_01739,i_05103,i_14604
u_02965,i_03438,i_08660,i_00878,i_03329,i_17325,i_02631,i_03869,i_05786,i_04254,i_15902
u_02966,i_01480,i_00468,i_02334,i_11910,i_17924,i_17626,i_10518,i_24980,i_17923,i_05188
u_02967,i_02282,i_01912,i_31988,i_01952,i_01937,i_00011,i_00433,i_17626,i_00054,i_01523
u_02968,i_04580,i_14808,i_03589,i_14604,i_14115,i_02229,i_08132,i_11365,i_11154,i_01998
u_02969,i_00468,i_11909,i_14604,i_03829,i_11910,i_01849,i_14808,i_12567,i_09052,i_14115
u_02970,i_00395,i_00922,i_02755,i_17108,i_00057,i_11373,i_22342,i_01485,i_21094,i_06228
u_02971,i_14604,i_00122,i_24980,i_10316,i_11373,i_06228,i_08881,i_02786,i_01523,i_31952
u_02972,i_07567,i_06228,i_05651,i_08539,i_13084,i_12282,i_00725,i_05354,i_15902,i_08191
u_02973,i_01334,i_02786,i_01937,i_01523,i_05394,i_14115,i_05416,i_01810,i_12407,i_04578
u_02974,i_14604,i_11373,i_10316,i_05439,i_00468,i_03773,i_10120,i_03865,i_01486,i_01937
u_02975,i_01480,i_10316,i_24980,i_02235,i_02100,i_00930,i_00922,i_14604,i_00470,i_31946
u_02976,i_02786,i_08355,i_10100,i_14173,i_17108,i_14074,i_11569,i_13705,i_11154,i_00724
u_02977,i_09711,i_02090,i_06017,i_06754,i_11904,i_04295,i_04089,i_06228,i_04293,i_04298
u_02978,i_14604,i_01480,i_01798,i_24980,i_00468,i_21094,i_18681,i_01486,i_05394,i_08132
u_02979,i_10316,i_24019,i_24604,i_09934,i_08091,i_17626,i_05416,i_02244,i_00586,i_02136
u_02980,i_07089,i_00776,i_11055,i_02317,i_00433,i_06228,i_01202,i_01480,i_01111,i_14604
u_02981,i_02786,i_24980,i_11373,i_01468,i_00011,i_00122,i_00470,i_01523,i_01937,i_01998
u_02982,i_01111,i_05267,i_02111,i_02786,i_14808,i_05394,i_01937,i_13705,i_03773,i_11373
u_02983,i_24980,i_00037,i_15902,i_02317,i_02334,i_17108,i_01827,i_01937,i_00928,i_09436
u_02984,i_16648,i_02091,i_05472,i_02417,i_17108,i_01523,i_04419,i_11758,i_06882,i_02827
u_02985,i_01937,i_01523,i_04377,i_14808,i_05267,i_03829,i_10120,i_02317,i_10316,i_05439
u_02986,i_01430,i_08132,i_00062,i_10316,i_01523,i_11365,i_05394,i_14115,i_01468,i_18681
u_02987,i_14604,i_11373,i_01523,i_05267,i_01937,i_32112,i_24980,i_10316,i_00122,i_02415
u_02988,i_02786,i_01523,i_14604,i_07520,i_03829,i_02415,i_08713,i_03773,i_05342,i_01468
u_02989,i_14604,i_08754,i_01868,i_06068,i_07171,i_04580,i_18681,i_30154,i_10316,i_02328
u_02990,i_04191,i_10316,i_01541,i_02235,i_01468,i_02297,i_00122,i_01534,i_01202,i_04413
u_02991,i_05267,i_01937,i_14808,i_03866,i_04578,i_01808,i_01480,i_04580,i_05349,i_11910
u_02992,i_31921,i_01937,i_02213,i_00062,i_04504,i_14604,i_05103,i_02676,i_02786,i_11910
u_02993,i_07089,i_02786,i_01523,i_01937,i_18681,i_05267,i_11055,i_02827,i_06223,i_03819
u_02994,i_04480,i_10316,i_27051,i_09345,i_14604,i_01485,i_01937,i_05267,i_00389,i_28982
u_02995,i_24980,i_01480,i_10518,i_17923,i_00365,i_31903,i_28982,i_02022,i_17924,i_01987
u_02996,i_10316,i_04377,i_07370,i_06228,i_11910,i_03773,i_09275,i_14604,i_24980,i_01937
u_02997,i_14808,i_08191,i_14604,i_05394,i_05267,i_04692,i_08396,i_17626,i_01937,i_26940
u_02998,i_14115,i_01998,i_18681,i_21094,i_05267,i_31952,i_05394,i_06533,i_00724,i_01468
u_02999,i_14604,i_08191,i_04580,i_14808,i_09345,i_17626,i_03819,i_05394,i_10316,i_06228
u_03000,i_14808,i_11910,i_05267,i_11365,i_04578,i_24980,i_18681,i_01111,i_01523,i_00027
u_03001,i_10316,i_13547,i_14604,i_08132,i_03468,i_14115,i_14808,i_09591,i_09052,i_03773
u_03002,i_01480,i_05267,i_04580,i_11910,i_24980,i_07171,i_17626,i_04578,i_05394,i_11365
u_03003,i_28238,i_28278,i_18031,i_04511,i_00091,i_31921,i_02593,i_00155,i_00440,i_06228
u_03004,i_10316,i_01480,i_01468,i_21094,i_31952,i_00433,i_01523,i_11373,i_05267,i_31950
u_03005,i_00062,i_02031,i_08713,i_14604,i_02786,i_02415,i_10316,i_01523,i_02827,i_04181
u_03006,i_07089,i_11055,i_08862,i_11373,i_00145,i_01111,i_05109,i_03302,i_01158,i_07567
u_03007,i_06228,i_04585,i_02209,i_10316,i_02406,i_01942,i_09591,i_07587,i_08091,i_03806
u_03008,i_05786,i_01480,i_24980,i_05349,i_01468,i_10316,i_05267,i_01937,i_17626,i_03866
u_03009,i_00395,i_03806,i_00037,i_24980,i_10316,i_02209,i_31741,i_21094,i_05103,i_02786
u_03010,i_17119,i_02415,i_02786,i_10316,i_01523,i_01485,i_14604,i_01937,i_01468,i_14115
u_03011,i_14604,i_04580,i_14808,i_08132,i_03773,i_02300,i_14115,i_13950,i_02786,i_09052
u_03012,i_01523,i_14604,i_06228,i_08132,i_11966,i_13984,i_01111,i_11910,i_11373,i_11569
u_03013,i_00948,i_02786,i_01523,i_06863,i_00506,i_02136,i_02393,i_18031,i_10316,i_28238
u_03014,i_01480,i_24980,i_17626,i_15818,i_14604,i_01937,i_14808,i_10996,i_10316,i_08355
u_03015,i_21094,i_24980,i_02786,i_00870,i_16499,i_17108,i_00468,i_00506,i_11910,i_04580
u_03016,i_14604,i_13084,i_08191,i_00122,i_24980,i_07567,i_06228,i_10316,i_01111,i_21094
u_03017,i_05439,i_05267,i_14808,i_01523,i_01937,i_11910,i_04580,i_03819,i_07171,i_08132
u_03018,i_05103,i_10316,i_31921,i_05710,i_14984,i_02213,i_09934,i_22897,i_00852,i_02786
u_03019,i_13841,i_11373,i_06951,i_06228,i_03262,i_08173,i_13084,i_24980,i_10316,i_09345
u_03020,i_05267,i_14604,i_10930,i_11365,i_11145,i_01937,i_05439,i_02229,i_11910,i_08132
u_03021,i_14604,i_01480,i_24980,i_02786,i_31903,i_03773,i_08125,i_04580,i_31921,i_01798
u_03022,i_08232,i_13952,i_01111,i_04692,i_04363,i_13690,i_01165,i_06228,i_06679,i_11386
u_03023,i_10353,i_09070,i_11369,i_07587,i_08560,i_01203,i_10698,i_05775,i_10699,i_02098
u_03024,i_07263,i_07567,i_10100,i_01937,i_09385,i_14808,i_24980,i_09345,i_02229,i_05416
u_03025,i_05267,i_14604,i_17626,i_04580,i_00922,i_00468,i_10316,i_00122,i_24980,i_08518
u_03026,i_02786,i_01523,i_13651,i_09052,i_01937,i_07520,i_00011,i_05694,i_02334,i_00062
u_03027,i_17901,i_09345,i_13084,i_03302,i_14601,i_11373,i_03397,i_06766,i_04221,i_12320
u_03028,i_06466,i_17108,i_00037,i_01135,i_01523,i_00585,i_02297,i_10120,i_13031,i_00057
u_03029,i_11373,i_00540,i_00122,i_11684,i_01111,i_02631,i_02563,i_03253,i_03268,i_02321
u_03030,i_01480,i_10316,i_24980,i_10518,i_28982,i_16177,i_04102,i_01937,i_06244,i_31921
u_03031,i_01523,i_05267,i_02334,i_01937,i_14604,i_02596,i_01798,i_01480,i_24980,i_01111
u_03032,i_09292,i_05767,i_10120,i_05677,i_04027,i_10316,i_03773,i_02228,i_17108,i_08831
u_03033,i_31921,i_00305,i_02120,i_17108,i_17626,i_01485,i_00389,i_06228,i_01545,i_03773
u_03034,i_04418,i_21094,i_05103,i_01523,i_10316,i_24980,i_05296,i_01486,i_14984,i_01111
u_03035,i_14987,i_17583,i_08855,i_22091,i_06297,i_05358,i_10575,i_12785,i_09563,i_17582
u_03036,i_14604,i_10316,i_24980,i_04580,i_05439,i_14808,i_02786,i_11373,i_01111,i_01523
u_03037,i_14955,i_13291,i_02427,i_15902,i_09436,i_11569,i_19751,i_00725,i_04191,i_03397
u_03038,i_01937,i_01849,i_24980,i_14173,i_02415,i_07567,i_14808,i_07370,i_00724,i_04181
u_03039,i_01044,i_24980,i_17626,i_04578,i_02229,i_10930,i_14604,i_01937,i_04580,i_11373
u_03040,i_06475,i_01937,i_31903,i_05267,i_11910,i_02786,i_23941,i_14808,i_10316,i_01480
u_03041,i_17901,i_09010,i_11032,i_15902,i_26649,i_26185,i_20491,i_10781,i_19751,i_09345
u_03042,i_14604,i_10120,i_08132,i_10316,i_05694,i_01523,i_14115,i_02786,i_14808,i_01798
u_03043,i_10316,i_02235,i_24980,i_00586,i_01764,i_17626,i_12567,i_01099,i_21094,i_00433
u_03044,i_02235,i_04504,i_01468,i_05267,i_01937,i_21094,i_10316,i_02317,i_11910,i_08132
u_03045,i_14604,i_03678,i_01523,i_01937,i_02786,i_11047,i_00155,i_14115,i_17626,i_14808
u_03046,i_14808,i_14604,i_14115,i_03819,i_09052,i_00062,i_01937,i_13489,i_07171,i_11365
u_03047,i_06766,i_24980,i_06228,i_02080,i_09345,i_11910,i_00122,i_11373,i_04191,i_00075
u_03048,i_14808,i_09345,i_11910,i_11373,i_05394,i_08191,i_02786,i_07171,i_04580,i_02229
u_03049,i_14604,i_08132,i_01937,i_04580,i_17626,i_11145,i_02827,i_05439,i_08052,i_03829
u_03050,i_05786,i_01486,i_27675,i_00554,i_18139,i_00724,i_03865,i_31741,i_21094,i_08330
u_03051,i_02786,i_10316,i_02136,i_14115,i_11373,i_01937,i_24980,i_00062,i_17626,i_01111
u_03052,i_02345,i_01129,i_14604,i_01849,i_01111,i_02136,i_31921,i_11047,i_10781,i_04692
u_03053,i_28982,i_00922,i_02683,i_01054,i_24980,i_00157,i_31921,i_28547,i_01486,i_00462
u_03054,i_08173,i_09345,i_31952,i_02317,i_02382,i_08132,i_09436,i_01545,i_04692,i_02380
u_03055,i_05267,i_01937,i_01430,i_04578,i_18681,i_02786,i_01798,i_01523,i_08396,i_00037
u_03056,i_04418,i_01480,i_15181,i_31952,i_10316,i_17924,i_17626,i_01486,i_21094,i_24302
u_03057,i_14808,i_14604,i_01201,i_10972,i_05439,i_01523,i_00037,i_17626,i_02136,i_01485
u_03058,i_18217,i_10316,i_01111,i_24980,i_11373,i_08132,i_14221,i_00062,i_05416,i_06228
u_03059,i_00422,i_04398,i_10316,i_01485,i_10120,i_02235,i_03926,i_04527,i_02136,i_14221
u_03060,i_28982,i_10518,i_14604,i_31983,i_17626,i_17924,i_00362,i_02786,i_00075,i_24980
u_03061,i_02786,i_14604,i_05267,i_11910,i_01480,i_31903,i_01808,i_17924,i_00377,i_01798
u_03062,i_32129,i_17626,i_18681,i_00037,i_02334,i_01334,i_31983,i_17108,i_01798,i_00122
u_03063,i_08191,i_05394,i_21849,i_05267,i_10316,i_02786,i_24980,i_16000,i_16311,i_05786
u_03064,i_14604,i_01808,i_11910,i_11373,i_02786,i_01480,i_17626,i_01523,i_05267,i_04580
u_03065,i_10316,i_03773,i_31921,i_17626,i_10120,i_11910,i_01998,i_05439,i_00126,i_13998
u_03066,i_02786,i_05267,i_10316,i_01937,i_01111,i_31921,i_14604,i_05439,i_04580,i_03773
u_03067,i_31921,i_32048,i_01111,i_00037,i_05927,i_05365,i_05786,i_14604,i_16877,i_08862
u_03068,i_07520,i_01485,i_13690,i_09345,i_04692,i_01523,i_00724,i_02317,i_01849,i_17108
u_03069,i_08053,i_16607,i_13611,i_09623,i_08355,i_05945,i_16006,i_08638,i_13883,i_15818
u_03070,i_02154,i_01135,i_02279,i_00395,i_03590,i_24980,i_00793,i_02136,i_08193,i_02080
u_03071,i_05267,i_24980,i_11373,i_01480,i_10316,i_00122,i_14808,i_01135,i_04580,i_05394
u_03072,i_25535,i_31903,i_17924,i_10518,i_05188,i_03151,i_28982,i_00027,i_21094,i_01937
u_03073,i_10316,i_01998,i_24980,i_11373,i_01923,i_02100,i_09591,i_03678,i_01523,i_13084
u_03074,i_01480,i_28982,i_24980,i_10518,i_02786,i_17923,i_00204,i_31741,i_02334,i_22342
u_03075,i_05267,i_24980,i_05394,i_11373,i_04580,i_16000,i_13084,i_23257,i_08754,i_14115
u_03076,i_24980,i_01111,i_14604,i_01480,i_02786,i_17626,i_10316,i_10120,i_31950,i_01937
u_03077,i_10316,i_11408,i_13850,i_12687,i_21849,i_12772,i_14604,i_27097,i_01849,i_24980
u_03078,i_24980,i_02276,i_03866,i_02631,i_00716,i_01827,i_09345,i_02228,i_08895,i_00057
u_03079,i_05859,i_09591,i_06001,i_05767,i_16134,i_01451,i_08470,i_09310,i_15669,i_01453
u_03080,i_10316,i_00506,i_24980,i_31921,i_17626,i_09124,i_21094,i_00057,i_11373,i_01739
u_03081,i_01480,i_01468,i_31921,i_02786,i_14604,i_24980,i_01849,i_09275,i_11047,i_01111
u_03082,i_02317,i_10316,i_02079,i_00062,i_21094,i_14604,i_02213,i_04504,i_00506,i_00870
u_03083,i_01937,i_02786,i_05786,i_24980,i_14604,i_17626,i_01468,i_01523,i_01111,i_10316
u_03084,i_01937,i_02079,i_14604,i_24980,i_14173,i_03829,i_05439,i_08801,i_02317,i_11483
u_03085,i_05267,i_01485,i_08132,i_09182,i_02786,i_01111,i_11758,i_04692,i_02810,i_17108
u_03086,i_24980,i_14604,i_03866,i_00523,i_10316,i_10133,i_02407,i_01937,i_04221,i_04580
u_03087,i_08881,i_03567,i_00122,i_02954,i_01476,i_08518,i_01539,i_09635,i_06228,i_04033
u_03088,i_01451,i_02954,i_12430,i_00716,i_05786,i_03616,i_03665,i_02317,i_03869,i_06068
u_03089,i_01480,i_12430,i_25828,i_08881,i_11910,i_09009,i_16877,i_31952,i_00523,i_29117
u_03090,i_14808,i_05267,i_11373,i_01523,i_04580,i_01937,i_10316,i_05394,i_05167,i_11910
u_03091,i_01468,i_01111,i_01523,i_10316,i_01937,i_05472,i_24980,i_07089,i_11373,i_08862
u_03092,i_04377,i_10316,i_01468,i_01764,i_03568,i_22342,i_01741,i_02786,i_02318,i_01523
u_03093,i_01468,i_01998,i_11373,i_01937,i_05267,i_21094,i_01798,i_00027,i_00473,i_00062
u_03094,i_24980,i_01480,i_31903,i_28982,i_02786,i_07576,i_01111,i_01468,i_05188,i_10518
u_03095,i_24980,i_17626,i_00122,i_02382,i_02563,i_01496,i_12430,i_02725,i_02228,i_16877
u_03096,i_01937,i_01430,i_02786,i_14604,i_01808,i_05267,i_10316,i_01485,i_17108,i_00126
u_03097,i_14604,i_02786,i_05267,i_08132,i_02827,i_02300,i_09345,i_02229,i_13705,i_01523
u_03098,i_15993,i_14604,i_06228,i_11373,i_17626,i_02136,i_01736,i_02786,i_13841,i_21094
u_03099,i_08091,i_09070,i_07524,i_09591,i_10353,i_13670,i_05677,i_04603,i_10316,i_15843
u_03100,i_18801,i_00145,i_01111,i_10100,i_05267,i_10972,i_14173,i_03397,i_06736,i_02300
u_03101,i_01111,i_10316,i_08132,i_01998,i_09659,i_00062,i_03773,i_11373,i_11047,i_14808
u_03102,i_13775,i_11569,i_17108,i_11543,i_01849,i_06228,i_12785,i_24980,i_04093,i_13291
u_03103,i_11342,i_03773,i_23257,i_03829,i_12951,i_01937,i_10316,i_02229,i_05653,i_01746
u_03104,i_01998,i_31952,i_02209,i_14604,i_03829,i_06951,i_02317,i_01044,i_05103,i_01545
u_03105,i_04181,i_27051,i_03689,i_04692,i_13690,i_01937,i_02460,i_02111,i_05653,i_01904
u_03106,i_11548,i_13690,i_21454,i_02786,i_17108,i_05267,i_17626,i_02111,i_01135,i_04692
u_03107,i_01523,i_05267,i_01937,i_14604,i_24980,i_03773,i_02786,i_01480,i_09345,i_21094
u_03108,i_10316,i_14604,i_02786,i_21094,i_00155,i_00306,i_31952,i_01451,i_02120,i_02105
u_03109,i_10316,i_00922,i_00554,i_00506,i_24980,i_00470,i_02786,i_08518,i_14604,i_00311
u_03110,i_14604,i_01523,i_02786,i_24980,i_02079,i_17626,i_00122,i_08132,i_03773,i_14115
u_03111,i_04692,i_16877,i_04033,i_09345,i_03302,i_09275,i_03829,i_02228,i_01937,i_13690
u_03112,i_00776,i_01523,i_01486,i_13841,i_06228,i_24980,i_11373,i_03302,i_11386,i_14984
u_03113,i_04181,i_17389,i_24980,i_09327,i_11483,i_27051,i_05653,i_10316,i_01937,i_05342
u_03114,i_14604,i_11373,i_17626,i_05439,i_09052,i_10316,i_14808,i_21094,i_24980,i_01480
u_03115,i_01468,i_24980,i_31952,i_14604,i_01111,i_10316,i_21094,i_01480,i_02786,i_11373
u_03116,i_02786,i_11569,i_02136,i_05354,i_09635,i_02720,i_01523,i_13084,i_01111,i_11648
u_03117,i_10316,i_03590,i_03319,i_04478,i_11409,i_03829,i_14984,i_01937,i_09442,i_09934
u_03118,i_10226,i_03568,i_05407,i_01523,i_08862,i_04730,i_03865,i_02136,i_06223,i_01202
u_03119,i_02786,i_14604,i_17108,i_07520,i_01937,i_02334,i_08713,i_02676,i_02209,i_03829
u_03120,i_02154,i_01937,i_00037,i_01523,i_01993,i_17108,i_06228,i_01135,i_27051,i_00057
u_03121,i_26940,i_32108,i_17626,i_08895,i_14604,i_21094,i_03151,i_24980,i_02235,i_12901
u_03122,i_10316,i_01937,i_24980,i_14604,i_01523,i_00122,i_01111,i_17108,i_09345,i_05267
u_03123,i_19978,i_01468,i_24980,i_23464,i_22515,i_24481,i_14604,i_11047,i_32048,i_02382
u_03124,i_11910,i_14604,i_24980,i_02786,i_03310,i_01798,i_02334,i_13084,i_10518,i_31921
u_03125,i_01468,i_02415,i_01937,i_26936,i_00062,i_14604,i_11483,i_02786,i_00011,i_05188
u_03126,i_14860,i_05349,i_18725,i_05472,i_08801,i_21717,i_17660,i_05394,i_05439,i_00027
u_03127,i_11373,i_01480,i_11910,i_24980,i_09345,i_14604,i_02136,i_11047,i_08862,i_28982
u_03128,i_10316,i_01937,i_24980,i_01111,i_01486,i_10353,i_11910,i_08355,i_00122,i_12430
u_03129,i_10316,i_24980,i_08132,i_01523,i_05267,i_03773,i_01111,i_14221,i_07520,i_21094
u_03130,i_09383,i_18801,i_04340,i_02631,i_00755,i_11569,i_02786,i_17108,i_09345,i_13705
u_03131,i_01468,i_14604,i_06228,i_02786,i_11373,i_10316,i_00776,i_17626,i_00011,i_00922
u_03132,i_14604,i_05267,i_01468,i_11373,i_01523,i_01111,i_01480,i_01937,i_17626,i_10316
u_03133,i_06228,i_03397,i_05354,i_02954,i_03302,i_00725,i_01476,i_01545,i_10316,i_12282
u_03134,i_21094,i_03262,i_00075,i_01539,i_24980,i_13841,i_10316,i_08881,i_00122,i_01496
u_03135,i_32112,i_00724,i_14604,i_02229,i_01430,i_01810,i_00126,i_00395,i_32129,i_05394
u_03136,i_08544,i_08638,i_01111,i_11373,i_00122,i_15802,i_08258,i_29164,i_10120,i_04254
u_03137,i_02786,i_10316,i_11910,i_05267,i_01937,i_01480,i_24980,i_17626,i_01523,i_00791
u_03138,i_01937,i_01523,i_08052,i_05267,i_14115,i_02136,i_01430,i_00468,i_05394,i_01998
u_03139,i_01480,i_24980,i_17626,i_01111,i_01523,i_04315,i_00122,i_10316,i_14604,i_01937
u_03140,i_24980,i_10518,i_14604,i_03865,i_28982,i_02300,i_11373,i_02786,i_02120,i_13084
u_03141,i_08638,i_10996,i_14604,i_08258,i_00428,i_15818,i_15802,i_09948,i_10316,i_11569
u_03142,i_01523,i_05267,i_14604,i_00062,i_08132,i_00468,i_01111,i_10316,i_17626,i_03829
u_03143,i_14604,i_02235,i_11373,i_10995,i_10120,i_02228,i_17626,i_24980,i_08895,i_09345
u_03144,i_10316,i_01165,i_14074,i_08499,i_17108,i_01485,i_17660,i_13290,i_09345,i_06228
u_03145,i_22342,i_10930,i_14604,i_00057,i_11910,i_02313,i_01545,i_07567,i_02276,i_03866
u_03146,i_00930,i_00310,i_00155,i_11590,i_12084,i_00586,i_06466,i_21094,i_01473,i_02683
u_03147,i_01044,i_02111,i_10316,i_14604,i_31921,i_01468,i_31993,i_00395,i_14115,i_00724
u_03148,i_10316,i_03773,i_17626,i_06228,i_00091,i_01486,i_21094,i_11373,i_24980,i_14604
u_03149,i_05394,i_11910,i_14808,i_08191,i_10120,i_09345,i_02155,i_23257,i_10316,i_01937
u_03150,i_14604,i_02786,i_10316,i_01201,i_24980,i_05394,i_01808,i_01111,i_01468,i_01523
u_03151,i_24980,i_21094,i_00716,i_12430,i_02228,i_11373,i_01988,i_01480,i_01496,i_29117
u_03152,i_01480,i_11910,i_02786,i_01937,i_02415,i_00389,i_17626,i_01998,i_05267,i_03829
u_03153,i_01480,i_14604,i_11373,i_10316,i_03678,i_01937,i_21094,i_06228,i_09124,i_06397
u_03154,i_10316,i_04504,i_14604,i_02786,i_05710,i_02136,i_00433,i_02213,i_05103,i_17626
u_03155,i_02631,i_01539,i_01476,i_25828,i_02725,i_01496,i_00755,i_08895,i_24980,i_01988
u_03156,i_02786,i_04580,i_00122,i_17626,i_01480,i_13084,i_28982,i_03866,i_17924,i_01937
u_03157,i_07263,i_00395,i_01479,i_00122,i_09345,i_05394,i_10316,i_17626,i_07904,i_10781
u_03158,i_09842,i_03678,i_09345,i_05213,i_01937,i_00062,i_10202,i_04692,i_02786,i_02336
u_03159,i_21094,i_04027,i_14604,i_17924,i_07576,i_17626,i_00122,i_01111,i_10316,i_28982
u_03160,i_08895,i_10316,i_22342,i_01827,i_12430,i_32108,i_05786,i_02725,i_00075,i_01545
u_03161,i_04578,i_10316,i_01480,i_14808,i_05394,i_13998,i_11365,i_14604,i_02334,i_14115
u_03162,i_24980,i_11373,i_10316,i_02786,i_14604,i_10120,i_17626,i_00395,i_00389,i_00122
u_03163,i_01054,i_10316,i_17626,i_00057,i_31741,i_02136,i_18139,i_24980,i_22342,i_02100
u_03164,i_01937,i_05267,i_07089,i_17626,i_01468,i_08132,i_18333,i_05394,i_11910,i_04578
u_03165,i_07524,i_01523,i_12430,i_04413,i_17626,i_14604,i_00776,i_01645,i_01486,i_01827
u_03166,i_00122,i_14604,i_11373,i_24980,i_17670,i_02079,i_12430,i_25535,i_02725,i_21094
u_03167,i_07263,i_00122,i_00922,i_17626,i_03302,i_10316,i_10120,i_04413,i_01479,i_01468
u_03168,i_05394,i_11910,i_10316,i_14808,i_10930,i_14604,i_05267,i_01523,i_10120,i_03773
u_03169,i_02786,i_10316,i_14604,i_01468,i_01523,i_02136,i_02276,i_08091,i_17924,i_11408
u_03170,i_01937,i_03238,i_02229,i_05394,i_04523,i_10895,i_12075,i_32129,i_10930,i_01111
u_03171,i_14604,i_05267,i_01468,i_00122,i_01523,i_01937,i_03773,i_06228,i_11910,i_21094
u_03172,i_01523,i_10316,i_01937,i_14604,i_24980,i_04580,i_17626,i_01485,i_02317,i_03773
u_03173,i_10316,i_09052,i_31950,i_05416,i_09182,i_02399,i_24302,i_00468,i_00011,i_00433
u_03174,i_21094,i_10316,i_09052,i_03773,i_00468,i_05493,i_01480,i_01111,i_14604,i_00126
u_03175,i_05267,i_04578,i_01468,i_03773,i_14115,i_11910,i_14808,i_08132,i_17626,i_10930
u_03176,i_24980,i_14120,i_03397,i_09436,i_11537,i_02079,i_03829,i_06397,i_11047,i_08191
u_03177,i_24980,i_16877,i_08518,i_31741,i_00462,i_01476,i_00122,i_00057,i_10316,i_31952
